formula,target,qr_label5
Cu0.24730366 Bi0.11541618 Pb0.10842612 O0.52885405,1,5.0
B0.37951291 Pb0.02560886 O0.59487823,1,3.0
Sr0.10548919 Sb0.09998897 P0.15401406 O0.64050779,0,3.0
Ba0.16014358 Bi0.03518941 B0.23669573 O0.56797128,0,2.0
Na0.20021166 Ga0.1357615 Ge0.12009292 O0.54393392,0,4.0
Tl0.05866545 Ga0.13390471 Ge0.19241335 O0.61501649,0,2.0
Bi0.01581488 B0.38418512 O0.6,0,2.0
Na0.14940787 B0.31035528 O0.54023685,1,5.0
Ba0.1840146 Na0.13901133 Ge0.14115127 O0.5358228,0,2.0
Ca0.2194237 Ge0.18705087 O0.59352543,0,2.0
Cu0.04666874 B0.35278652 Pb0.0123481 O0.58819663,1,3.0
K0.09663441 Ti0.0145908 Si0.27042533 O0.61834946,1,2.0
Sr0.02637762 B0.18757171 P0.13666157 O0.6493891,0,3.0
Zn0.19955681 Si0.02079847 B0.21539638 O0.56424833,1,2.0
K0.05849701 B0.34423895 Mo0.01291428 O0.58434976,1,5.0
K0.22161353 Nb0.07749383 Ge0.1321171 O0.56877554,1,2.0
Ga0.09982792 Pb0.29304866 W0.04108322 O0.5660402,1,3.0
Sr0.04441971 Si0.2954194 Sn0.00830079 O0.6518601,0,2.0
Y0.01023929 Al0.11079125 B0.27896947 O0.6,1,2.0
Y0.01140494 Al0.01140494 Zn0.17271111 Si0.19918436 O0.60529465,0,3.0
Li0.34311235 Si0.06698968 B0.11374497 O0.476153,1,5.0
Sr0.11346821 Al0.11263175 Si0.16382807 O0.61007197,0,2.0
Mg0.07480762 Al0.0591416 Si0.23417692 O0.63187386,1,2.0
Na0.27101114 Cd0.02389408 Si0.18189838 O0.5231964,1,2.0
V0.1540878 P0.13162649 O0.71428571,1,2.0
K0.18721228 Ba0.01976085 Y0.00116401 As0.18721228 O0.56163683 F0.04301375,1,3.0
Na0.36059639 Ga0.17959911 B0.00404306 O0.45576144,0,2.0
V0.1540878 P0.13162649 O0.71428571,1,3.0
Mg0.05009303 Si0.10080685 P0.17068383 O0.67841629,1,3.0
K0.11145616 Ti0.06761249 Si0.19141673 O0.51805845 F0.11145616,0,2.0
Ca0.15375139 Si0.21565012 W0.01138671 O0.61921177,0,2.0
Al0.04017741 Ge0.11621257 Pb0.24532633 O0.47775147 F0.12053223,1,2.0
Ti0.11035434 V0.03662966 P0.1544952 O0.69852081,0,2.0
Ca0.11189274 Mn0.106144 Si0.18797551 O0.59398775,1,2.0
Ca0.13870298 Al0.11048153 Si0.14879674 O0.60201875,1,2.0
Ba0.01692421 La0.08143361 B0.30502703 O0.59661516,0,3.0
Rb0.04958529 Si0.30854069 O0.64187402,1,2.0
Ca0.04815228 Zn0.13130633 B0.25643311 O0.56410828,1,3.0
Nb0.09062695 P0.15047697 Pb0.07806813 O0.68082795,1,2.0
Ti0.07912532 Ge0.19325626 Bi0.0731421 O0.65447632,0,2.0
Na0.53154779 V0.05436413 B0.00496154 O0.40912654,0,5.0
Na0.07851331 Cu0.09056265 P0.20031564 O0.6306084,1,4.0
Ca0.02801153 Be0.19859467 B0.21871504 O0.55467876,0,2.0
Sc0.03660455 Si0.26193703 Bi0.04907102 O0.65238741,1,2.0
Ta0.00528743 Bi0.0217836 B0.370814 O0.60211497,0,2.0
Mg0.22154351 Cd0.00031323 Si0.18542884 O0.59271442,0,2.0
Ba0.0238506 Bi0.03603963 B0.34487989 O0.59522988,1,2.0
Ti0.04947395 B0.23872097 Pb0.12738787 O0.58441722,0,3.0
Li0.17853878 Mn0.06961119 B0.23718778 O0.51466225,1,2.0
Ba0.06891181 Ga0.04681475 Si0.24837984 O0.63589361,1,5.0
Ba0.0856575 Ti0.07789514 P0.16999988 O0.66644748,1,2.0
Gd0.03510729 Al0.12398872 B0.24090399 O0.6,1,2.0
Mg0.1997957 Al0.05923312 Si0.15077527 O0.59019591,0,2.0
K0.0498426 Ti0.08676556 Si0.22164648 O0.64174537,0,2.0
Ba0.05582446 Ga0.05800302 Ge0.20017151 O0.40034302 F0.28565799,1,3.0
Cs0.064223 Si0.30122183 O0.63455517,1,3.0
Sm0.03067984 Ga0.04291782 B0.32640234 O0.6,1,2.0
Ba0.04513359 Ca0.04898761 B0.32470304 O0.58117576,1,3.0
Bi0.0364795 B0.21012434 Mo0.0958726 O0.65752356,0,5.0
K0.11613593 V0.02287559 B0.29829262 O0.56269586,1,5.0
Tl0.07346982 In0.01064629 Si0.28772651 O0.62815737,1,2.0
Li0.35030927 B0.18981444 O0.45987629,1,2.0
Ba0.13132731 Li0.02645279 V0.15803214 O0.39508034 F0.28910742,0,3.0
Cd0.0704542 Si0.24175609 Bi0.05352933 O0.63426038,0,2.0
K0.03854748 B0.30434556 Sb0.07252596 O0.58458101,1,2.0
Sr0.05835757 Ca0.14687554 Si0.19651126 O0.59825563,1,2.0
Na0.26102447 P0.11277029 W0.05344182 O0.57276342,1,2.0
Li0.13425845 Mn0.02587067 B0.29874839 O0.54112249,1,2.0
Ca0.11830486 P0.21811151 O0.66358363,1,2.0
Ti0.0420375 V0.11203707 P0.13764507 O0.70828036,1,2.0
Mg0.17912745 Ga0.02687612 B0.22982193 O0.56417451,1,2.0
Li0.34693353 B0.19183988 O0.46122659,1,2.0
Li0.34464165 B0.18444168 W0.00548333 O0.46543334,1,2.0
Mg0.07168734 B0.34265013 O0.58566253,1,2.0
Mg0.20478607 Al0.10793352 B0.12823763 O0.55904279,0,2.0
Ti0.06976241 B0.30905911 Pb0.00903251 O0.61214598,0,3.0
Li0.36027496 Si0.15319585 O0.48652919,1,2.0
Ba0.04096495 Nb0.11086645 Ge0.17667917 O0.67148943,0,2.0
Sr0.17997283 V0.15624055 B0.03728496 O0.62650165,1,5.0
Cs0.17192968 B0.29684219 O0.53122813,1,3.0
K0.06297892 Al0.09309201 Si0.2242672 O0.61966187,0,2.0
Na0.40579235 Tl0.00019255 Si0.13034088 O0.46367421,0,2.0
Sr0.08006652 Ti0.11901463 Si0.16094102 O0.63997783,1,2.0
Sr0.02683667 V0.0611568 B0.29291114 O0.61909539,0,2.0
K0.09680771 Ti0.056518 Si0.22841148 O0.61826281,1,3.0
Ca0.02101159 V0.01395329 B0.36365613 O0.601379,1,5.0
Sr0.01797912 Cu0.06493842 Bi0.33366597 O0.58341649,0,5.0
Na0.18061859 Al0.07420627 B0.18129886 O0.3832577 F0.18061859,1,3.0
Ho0.01797979 Al0.13326283 Si0.20729782 O0.64145956,1,3.0
La0.08464606 Th0.02925053 B0.2802533 O0.60585011,0,3.0
Ca0.11819508 B0.30544393 O0.57636098,1,2.0
La0.14655748 Nb0.07185555 Ga0.15284474 O0.62874222,1,2.0
Rb0.11581548 Ge0.2440726 Pb0.04702949 O0.59308243,1,2.0
Ba0.18885004 Cu0.29510945 Bi0.01283241 O0.5032081,0,3.0
K0.01804522 Ca0.0580493 B0.34273343 O0.58117205,0,2.0
Zn0.16933916 Si0.22044056 O0.61022028,1,2.0
Ba0.04269349 Na0.04295768 Y0.18307676 As0.02147884 O0.07517595 F0.63461727,0,3.0
Ba0.03292403 Ga0.05807069 Si0.26299174 O0.64601354,1,5.0
Li0.24157317 La0.0101099 Si0.20412183 O0.5441951,0,2.0
Mn0.10464566 V0.19563876 P0.00037924 O0.69933633,0,2.0
Li0.37817187 Nd0.0036828 Si0.14117839 O0.47696693,0,4.0
Sr0.27083952 Ga0.11462972 Bi0.06869866 O0.5458321,0,2.0
Li0.32803936 Al0.00680356 Si0.16364402 O0.50151306,1,2.0
Zn0.07175469 B0.33561722 Pb0.00872379 O0.5839043,0,2.0
Bi0.05199619 B0.34800381 O0.6,1,2.0
V0.20820416 Cu0.13564272 O0.65615312,0,3.0
Na0.12910976 Ce0.0124561 Zn0.10154227 P0.12910976 O0.38732927 F0.24045285,1,2.0
Ca0.01836004 Al0.10097788 P0.20309578 O0.6775663,0,2.0
Ba0.22671698 Ge0.07513728 B0.08478726 O0.39498635 F0.21837214,0,2.0
V0.18132795 P0.10438634 O0.71428571,1,3.0
Zn0.19400795 Sn0.11463864 P0.10934481 O0.5820086,0,3.0
Si0.23850579 Pb0.14224131 O0.6192529,0,2.0
Ca0.44043655 Ga0.0015189 Bi0.04613186 O0.51191269,0,2.0
Ni0.16532257 P0.17595738 W0.01337601 O0.64534404,0,2.0
Nb0.04220237 B0.32097322 Pb0.02492932 O0.61189509,0,2.0
Li0.40046605 Ce0.00906106 Si0.12403925 O0.46643364,0,3.0
Li0.1389003 Ga0.16294814 Bi0.15371168 O0.54443988,0,2.0
B0.32140163 Sb0.07815252 P0.00031846 O0.60012739,1,2.0
Li0.40661687 B0.14447488 Pb0.01444375 O0.4344645,0,2.0
La0.06291738 Zn0.04627447 B0.30006304 O0.59074511,0,2.0
Ba0.07860271 Na0.26158297 Ge0.15014004 O0.50967428,0,3.0
Ag0.28320986 P0.14416775 I0.14119616 O0.43142623,1,3.0
Mg0.2918473 Ge0.03728069 B0.12178533 O0.54908668,0,2.0
Mn0.09451839 V0.10848305 B0.17250901 O0.62448954,1,5.0
Sr0.09643184 Si0.26904544 O0.63452272,1,2.0
Ca0.22259424 Zn0.09655491 P0.10334334 O0.5775075,0,2.0
Na0.14212125 Ge0.02094341 P0.20685369 O0.63008165,1,2.0
Ca0.11276732 La0.01164553 B0.29814062 O0.57744654,0,3.0
Li0.00097208 Bi0.00305459 B0.39636217 O0.59961117,0,2.0
Ca0.11691893 Sb0.00060786 P0.21846928 O0.66400393,1,2.0
Zn0.12465738 P0.2144815 O0.66086112,1,2.0
Rb0.02298779 Si0.32183944 O0.65517277,1,2.0
Sr0.04406295 Si0.30395803 O0.65197902,0,2.0
Li0.49222509 P0.07262758 Cl0.01493169 O0.42021564,1,2.0
Sr0.18360766 Nb0.02427324 Ge0.18260945 O0.60950965,1,2.0
Ca0.04005247 Ti0.18463134 P0.10457172 O0.67074446,0,3.0
K0.26813168 Al0.03885663 P0.14304597 O0.54996572,1,2.0
K0.18199778 Zr0.06272062 Ge0.17961382 O0.57566778,0,2.0
Sr0.03778079 Zn0.0799355 P0.21844783 O0.66383587,0,2.0
K0.19052255 B0.25521171 Sb0.03047475 O0.52379098,0,2.0
Mg0.17782153 Ti0.0128197 P0.17311367 O0.6362451,0,3.0
Mg0.20957425 Al0.03380658 B0.19853402 O0.55808515,0,2.0
Nb0.00777099 Si0.13751386 P0.16007427 O0.69464088,1,2.0
Sr0.01361913 Al0.05567346 B0.33343123 O0.59727617,0,2.0
Li0.12558541 Bi0.02818775 B0.296461 O0.54976583,1,2.0
Ca0.12262377 Fe0.27946948 Bi0.0224315 O0.57547525,1,5.0
Ti0.00031609 V0.2484506 P0.03699275 O0.71424056,1,2.0
Si0.1115484 Ge0.06341766 Pb0.23755092 O0.58748303,0,4.0
V0.00135726 P0.20434603 W0.07000962 O0.72428709,1,3.0
Li0.22020184 Fe0.20980872 Bi0.05807018 O0.51191926,1,5.0
Cu0.01271988 B0.37684482 Pb0.0162241 O0.5942112,1,2.0
Ba0.05311429 Nd0.11364532 Ge0.12869195 O0.2573839 F0.44716454,0,5.0
Na0.0770763 B0.35085133 W0.00181431 O0.57025807,1,2.0
Ba0.03984584 Ga0.04896107 Si0.26596855 O0.64522454,1,5.0
Nd0.01663682 Al0.02550618 Si0.29821416 O0.65964283,1,4.0
Ba0.08887261 Si0.02519889 P0.21333089 O0.67259761,0,2.0
Sr0.23795162 V0.07746522 B0.1011874 O0.58339576,0,2.0
Ca0.26998433 Al0.11562388 Si0.05699054 O0.55740124,0,2.0
Sr0.27953981 Ga0.15581987 Bi0.02054828 O0.54409204,1,2.0
K0.35878668 Zr0.04251179 Ge0.1114282 O0.48727333,0,2.0
Sn0.18851668 P0.16584897 Cl0.08499049 O0.56064386,1,3.0
Ag0.21441591 P0.17718855 W0.00990063 I0.03722736 O0.56126754,1,2.0
Cu0.16495983 B0.24161568 Pb0.03302057 O0.56040392,0,2.0
Ge0.08800051 Sb0.00062549 Pb0.36721738 O0.54415663,0,2.0
Ba0.0769932 Ti0.28144358 Al0.00067314 O0.64089008,1,5.0
Ba0.01277392 Mg0.19277671 Si0.19629958 O0.59814979,0,2.0
Mn0.00185506 V0.01463114 B0.37803235 O0.60548144,1,5.0
Ca0.18460974 Fe0.09724357 Si0.12922387 O0.58892283,0,2.0
Na0.4258152 B0.14451088 O0.42967392,1,2.0
Sr0.14103203 In0.01074968 B0.27642469 O0.57179359,0,2.0
Zn0.0912831 B0.32697352 O0.58174338,1,3.0
K0.04761162 Sr0.02142659 Si0.29524313 O0.63571866,1,3.0
Mg0.18777049 Ti0.04895865 Si0.15919436 O0.6040765,0,2.0
Bi0.05856211 P0.17591156 Pb0.11895212 O0.6465742,0,2.0
La0.16583295 Nb0.0923933 Ga0.10481643 O0.63695732,1,2.0
Li0.48004524 Sb0.10331554 Pb0.01082164 O0.40581758,1,3.0
Si0.07266825 Bi0.09370398 Pb0.27386765 O0.55976012,0,3.0
La0.03708845 Ti0.0366942 B0.31887852 O0.60733884,0,2.0
Ba0.12942657 Na0.25328761 Ge0.12040515 O0.49688067,0,2.0
Cd0.07918004 B0.29208595 P0.03183573 O0.59689828,0,2.0
Ba0.05104643 B0.35916286 O0.58979071,1,2.0
Bi0.07436304 P0.22645776 Pb0.01074512 O0.68843408,0,2.0
Cd0.12026098 Ga0.04637021 Ge0.2145175 O0.6188513,0,2.0
Na0.26284253 Ti0.04116702 P0.13778147 O0.55820898,0,3.0
Al0.09883736 B0.15221225 Pb0.18618799 O0.5627624,0,2.0
Cs0.00242567 Si0.00142212 B0.39683805 O0.59931416,1,3.0
Na0.15820174 Be0.10470244 B0.221317 O0.51577881,1,3.0
Ca0.28482948 Ti0.025097 Ga0.14202002 O0.5480535,0,3.0
Ba0.02008575 B0.25724574 Pb0.15835707 O0.56431144,1,2.0
Li0.38120597 Al0.00335996 Si0.13993039 O0.47550369,0,2.0
Cu0.19339149 P0.17520487 O0.63140365,1,2.0
Ba0.13743155 Sc0.00689915 In0.12450409 P0.02069746 O0.06209239 F0.64837536,0,3.0
Sr0.23202817 Al0.0744996 Si0.11656489 O0.57690734,0,2.0
K0.04482761 Ti0.02696953 Si0.28394999 O0.64425286,1,3.0
Sr0.08545925 Sb0.0405017 P0.20795064 O0.66608841,1,3.0
K0.23674095 Al0.04279128 P0.15368868 O0.56677909,1,2.0
Cu0.01804536 B0.33963373 Pb0.05741249 O0.58490843,1,3.0
Li0.17593827 B0.29383069 Pb0.00075793 O0.52947311,1,2.0
Al0.12309325 Tl0.0120322 Ge0.22473952 O0.64013502,0,2.0
B0.28354395 Pb0.14557006 O0.57088599,1,2.0
V0.14259644 Cd0.13404139 B0.09313188 O0.6302303,1,5.0
Ca0.02794083 Si0.20525525 Pb0.16417629 O0.60262763,0,4.0
Ba0.02419672 B0.37382682 Pb0.00851976 O0.5934567,1,2.0
Sr0.27472105 Ti0.00169998 Ga0.17818319 O0.54539578,1,3.0
Li0.18378214 Ga0.04560763 Ge0.20343591 O0.56717432,1,4.0
Cu0.32648011 Mo0.11567992 I0.09512027 O0.4627197,0,4.0
V0.04167989 Ge0.03622336 P0.2129858 O0.70911095,1,2.0
K0.07281625 Bi0.00750878 B0.34880147 O0.5708735,0,2.0
Na0.19767687 Al0.10013444 P0.12947103 O0.57271766,0,2.0
Ca0.15033077 Ti0.09038824 Si0.14272458 O0.61655641,1,2.0
Al0.03770031 Si0.25590521 B0.05521345 O0.65118104,1,2.0
Mg0.25077658 P0.14241338 O0.60681004,1,2.0
Mg0.15256993 Ti0.075368 P0.13393033 O0.63813175,1,2.0
Ca0.05058678 B0.12743517 P0.16578243 O0.65619561,0,2.0
Ca0.307293 Zn0.10297744 Bi0.07178365 O0.51794591,1,3.0
Sr0.06646076 Ti0.1721086 Si0.11691756 O0.64451308,0,2.0
Si0.27899586 Ge0.0457718 Bi0.01027881 O0.66495353,0,2.0
Ba0.05814954 Ca0.0186137 B0.33858941 O0.58464735,0,2.0
Sr0.30393235 Ti0.00115469 Ga0.15546849 O0.53944447,1,3.0
Mn0.07895764 V0.1639751 B0.10726874 O0.64979851,1,5.0
Ba0.07811058 Si0.27320671 W0.00603968 O0.64264303,1,2.0
Ag0.38042594 W0.06483431 I0.34004767 O0.21469208,0,5.0
Ag0.0955826 B0.04772303 P0.21066244 O0.64603193,1,2.0
Sr0.13014254 Ti0.09443478 Si0.15213686 O0.62328582,0,2.0
Li0.25188794 Mn0.03701311 P0.15661196 O0.55448699,1,2.0
Cs0.11769421 P0.18535911 W0.04367545 O0.65327123,0,2.0
Ba0.07928837 Si0.18151071 B0.11875645 O0.62044447,1,2.0
Sr0.10158615 Be0.17070901 B0.18216387 O0.54554097,1,2.0
La0.03770594 B0.34459528 W0.01106174 O0.60663704,1,2.0
Li0.17108887 Cd0.10329802 Ge0.17892355 O0.54668956,0,2.0
Ba0.19099084 Ge0.20600611 O0.60300305,0,2.0
Al0.09631275 B0.18405547 Pb0.07730517 O0.35338838 F0.28893824,1,2.0
Ge0.16311569 B0.12721254 Pb0.09631079 O0.61336098,1,3.0
Nd0.01998986 Si0.07513194 P0.207037 O0.69784119,1,2.0
K0.09858931 V0.0526552 Sb0.26712913 O0.58162636,1,2.0
Ba0.07304368 B0.33903089 O0.57525461 F0.01267082,0,2.0
Cd0.11353085 B0.30094033 Pb0.01029374 O0.57523508,0,2.0
Zn0.25785806 P0.0568122 W0.07136029 O0.61396945,0,2.0
Zn0.17842635 Si0.21438243 O0.60719122,0,2.0
Li0.28082865 Ti0.15400064 Ge0.03891837 O0.52625234,0,2.0
Ca0.21108149 Ge0.19261234 O0.59630617,0,2.0
V0.15923249 Bi0.03395558 B0.14311893 O0.663693,1,5.0
Na0.12229683 B0.3266219 O0.55108127,1,3.0
Y0.07993686 U0.04168547 Si0.22503382 O0.65334386,0,1.0
Li0.00108146 Bi0.01130454 B0.38804659 O0.59956741,0,2.0
Ge0.08404753 Bi0.07625965 Pb0.27860413 O0.56108868,0,3.0
K0.22366564 Al0.09017732 Ge0.14635275 O0.53980429,1,2.0
B0.16770879 Mo0.04055879 Pb0.20924643 O0.58248599,1,2.0
Cd0.0732873 Ge0.16612482 Bi0.14202037 O0.6185675,0,2.0
Ta0.01085459 Zn0.14412242 B0.26950563 O0.57551735,1,2.0
K0.3343541 Si0.15375233 Bi0.01488475 O0.49700883,0,2.0
Li0.06594079 Cd0.00782573 Si0.29514578 O0.63108769,0,2.0
Ca0.11629324 B0.30696541 O0.57674135,1,2.0
Cu0.12683632 P0.21323639 O0.65992729,1,3.0
Ba0.01033739 Ge0.0151473 B0.37355333 O0.60096198,1,2.0
Li0.33367206 V0.10692535 B0.05010127 O0.50930132,1,5.0
Si0.23789211 Pb0.13699194 I0.02467956 O0.60043638,1,3.0
Cu0.14022588 Sb0.18953866 Pb0.08190053 I0.30402695 O0.28430798,0,3.0
Ca0.36316824 Ga0.1094654 O0.52736635,1,2.0
Al0.07694186 Zn0.05395669 B0.27989279 O0.58920866,0,2.0
La0.04481223 Be0.27206403 Ge0.11461379 O0.56850995,0,2.0
Na0.39568825 Si0.13548921 O0.46882254,0,2.0
Sr0.14331521 Ga0.04527134 Ge0.20006375 O0.61134971,0,2.0
Na0.03279355 Al0.09967066 P0.20046658 O0.66706921,0,2.0
Ca0.07526804 B0.33978557 O0.58494639,0,2.0
Ca0.12609036 Ti0.05785375 P0.16407372 O0.65198217,1,3.0
V0.25992636 Cr0.0361031 O0.70397054,0,2.0
Li0.28599827 Dy0.0001313 B0.22826974 O0.48560069,1,3.0
Sr0.1369183 La0.00838829 Ge0.23506422 O0.61962918,0,2.0
Li0.40698808 Ga0.03375069 Si0.10171372 O0.45754751,0,2.0
Ba0.05115886 Ti0.01636913 Si0.28285829 O0.64961371,1,3.0
Mg0.16343476 Mn0.01786866 P0.18211233 O0.63658425,1,2.0
Mg0.05879521 Be0.22368631 B0.17401479 O0.5435037,1,2.0
Mn0.06181095 Fe0.10661722 B0.24393401 O0.58763781,0,5.0
Ca0.25862354 Si0.16091764 O0.58045882,0,3.0
Li0.24565359 Ti0.00620155 B0.24516599 O0.50297887,0,2.0
Na0.46229342 Si0.10218663 O0.43551996,1,2.0
Si0.27759222 P0.03133418 W0.01438843 O0.67668517,0,2.0
Li0.3685842 Cd0.00033857 Si0.14881552 O0.48226171,0,2.0
K0.08732579 Li0.18115828 B0.23890956 O0.49260637,1,2.0
Ge0.19777081 Pb0.2018034 Cl0.00616153 O0.59426426,1,3.0
Mg0.20449574 B0.22722532 P0.00655578 O0.56172317,0,2.0
Zn0.04301296 Si0.23582416 Pb0.10325081 O0.61791208,1,2.0
La0.00456174 Tl0.0571503 Si0.30095673 O0.63733123,1,2.0
Na0.33938446 Bi0.03022865 B0.16614067 O0.46424622,0,2.0
V0.15808967 Bi0.07045974 B0.10821472 O0.66323587,0,5.0
Li0.00177129 Nb0.09956088 Al0.259552 O0.63911584,1,5.0
Ba0.23631913 Bi0.0683327 B0.142612 O0.55273617,0,5.0
Ca0.24172427 Zn0.16432573 Bi0.07516 O0.51879,0,3.0
Sr0.12706744 Al0.02394846 B0.27439759 O0.57458651,1,2.0
V0.03534213 Cd0.000361 B0.35023222 O0.61406465,1,5.0
La0.01741236 B0.3324649 Pb0.06265342 O0.58746932,1,2.0
Na0.20345946 Be0.06254796 B0.22788596 O0.50610663,0,3.0
Ba0.12160987 Al0.12028733 B0.18242478 O0.57567803,0,3.0
Ag0.48969253 W0.02199109 I0.3549937 O0.13332268,0,5.0
Ba0.00393197 Al0.23610326 P0.11482226 O0.64514251,0,2.0
K0.18598716 Sr0.08099943 Ge0.18634014 O0.54667328,0,2.0
K0.11802609 Sr0.01752799 B0.31516196 O0.54928397,1,2.0
K0.01491986 Bi0.00320865 B0.38783944 O0.59403205,1,2.0
K0.15647318 Sb0.14867631 Pb0.19679972 O0.49805078,0,3.0
Zn0.10423482 Bi0.07284409 B0.24376805 O0.57915304,1,2.0
Si0.27860869 Bi0.06566957 O0.65572174,0,2.0
Na0.29049979 Ti0.08090573 Si0.10717771 O0.52141677,0,2.0
Sr0.12536801 Si0.24975466 O0.62487733,1,2.0
Mg0.16453757 Zn0.02268527 Si0.20851811 O0.60425905,0,2.0
Ca0.26871968 Fe0.10294448 Si0.06839981 O0.55993603,0,2.0
Na0.18937002 V0.10755217 B0.13580495 O0.56727286,1,5.0
Ce0.03662299 Co0.05877867 P0.22073534 O0.683863,0,2.0
K0.03068487 Na0.28663505 B0.20960805 O0.47307203,0,2.0
Li0.06462283 Al0.11363258 P0.17685266 O0.64489193,0,2.0
Ca0.12716704 Zr0.02700711 Si0.22154819 O0.62427765,1,2.0
Tl0.08797182 Si0.28934742 O0.62268076,0,2.0
Li0.47030821 Nb0.01656817 P0.06758545 O0.44553816,1,3.0
Ba0.05173798 Sr0.05996397 Al0.08861655 P0.10347597 O0.31042791 F0.38577761,1,2.0
Sr0.12113699 B0.28681657 Mo0.01017115 O0.58187529,1,5.0
Si0.28450613 Bi0.05859264 O0.65690123,1,2.0
Li0.17860303 Cd0.10287461 Si0.17544875 O0.54307362,1,2.0
Na0.15056568 Al0.00030306 B0.30935753 O0.53977373,0,2.0
K0.05031182 Bi0.00341302 B0.36639989 O0.57987527,1,2.0
Li0.15956661 Al0.07083713 B0.23342291 O0.53617336,0,2.0
Ba0.03330324 Ti0.11384448 Si0.19728669 O0.65556559,0,2.0
Ba0.05948903 Ti0.22279741 B0.08505188 O0.63266167,0,2.0
Ti0.02228849 B0.36687356 Pb0.00797533 O0.60286263,0,3.0
Bi0.09309928 B0.30690072 O0.6,0,3.0
Li0.25642831 V0.03510757 B0.19699242 O0.5114717,1,5.0
Ba0.16987841 Si0.173402 Pb0.07001859 O0.586701,0,2.0
K0.16123233 Al0.15346675 P0.10699561 O0.57830531,0,2.0
Be0.20604423 Cd0.08552147 Ge0.1389562 O0.5694781,1,2.0
Ca0.04719395 V0.25874632 O0.69405974,1,3.0
Ba0.0318892 Ca0.20918581 Al0.02129038 P0.06387115 O0.19161344 F0.48215002,0,2.0
Sm0.01105644 Al0.11753057 B0.27141299 O0.6,1,2.0
Na0.30133739 Li0.02665345 Si0.16933792 O0.50267125,0,3.0
Li0.43790263 Ga0.01968949 Ge0.09797411 O0.44443377,0,4.0
Zn0.22930935 B0.20625874 Pb0.01286722 O0.55156469,0,2.0
Zn0.18341005 Si0.06212571 B0.17872111 O0.57574313,1,2.0
V0.20084965 Ge0.02145778 P0.06647226 O0.71122032,1,2.0
Ge0.0995616 B0.23942492 P0.02935797 O0.63165551,1,2.0
Na0.22320077 Fe0.10506783 Si0.13417642 O0.53755497,0,3.0
Na0.43199521 B0.14080287 O0.42720191,1,2.0
Zn0.13440606 B0.2794025 Pb0.01634082 O0.56985062,1,2.0
Mg0.1507376 Al0.0397235 P0.17120459 O0.63833432,1,2.0
Ba0.00241269 Al0.00604688 P0.2800164 O0.71152402,0,2.0
Bi0.01572527 B0.38427473 O0.6,0,2.0
Mn0.14095223 B0.28723822 O0.57180955,1,2.0
Ca0.16994308 Al0.11296673 Si0.125899 O0.59119118,1,2.0
V0.00991398 P0.10480171 Pb0.29924753 O0.58603677,0,3.0
Mg0.06591765 Al0.06802581 P0.19945719 O0.66659934,0,2.0
K0.41454295 Ti0.03407861 Si0.09198325 O0.45939519,0,3.0
Na0.20087411 Be0.1241301 B0.18017145 O0.49482434,0,3.0
Li0.4789086 Nb0.02194161 P0.05852613 O0.44062366,1,3.0
Be0.17381972 Tl0.04900423 Si0.1929514 O0.58422464,0,2.0
Na0.19312371 Si0.05075201 Ge0.18601947 O0.57010481,1,2.0
Sr0.05080429 Al0.00069771 B0.35865886 O0.58983914,1,3.0
Ti0.11177828 Al0.08667986 Si0.14932184 O0.65222002,0,2.0
Li0.34254006 Sn0.01000278 B0.18647374 O0.46098342,1,5.0
Ba0.04480984 Na0.1731141 P0.1731141 O0.51934229 F0.08961967,1,2.0
Ba0.09613426 Nb0.17789931 O0.35579862 F0.37016782,0,3.0
K0.16540646 Th0.01145811 Si0.23917199 O0.58396343,0,2.0
Li0.41494337 B0.14247691 W0.00534816 O0.43723155,0,2.0
Ca0.03810384 B0.36073901 Mo0.0054862 O0.59567095,1,5.0
Sr0.07632186 Li0.15123455 Si0.20683482 O0.56560877,1,2.0
Ba0.00667777 La0.04849001 P0.22457333 O0.56143331 F0.15882558,0,2.0
Na0.15843398 La0.0311783 Ge0.22813443 O0.58225329,1,2.0
Zr0.0168174 Ge0.26933708 Pb0.07076827 O0.64307724,1,2.0
Ti0.05304603 Si0.28028731 O0.66666667,1,2.0
Ba0.07875629 Sr0.05924959 Al0.02836116 P0.15751257 O0.47253772 F0.20358267,1,2.0
Li0.01641185 P0.26131864 W0.01519175 O0.70707777,0,5.0
V0.18027218 B0.03090425 P0.08336764 O0.70545593,1,3.0
Ba0.1171431 In0.02182423 P0.1171431 H0.1171431 Pb0.03090047 O0.46857239 F0.12727362,1,2.0
Ca0.100413 B0.3196696 O0.5799174,1,2.0
Na0.10944925 Be0.03106442 B0.30947891 O0.55000742,1,3.0
Ca0.15118441 Ge0.2100956 Bi0.02693775 O0.61178224,0,2.0
Na0.06641832 Ge0.0985498 B0.24188925 O0.59314263,1,2.0
Cd0.17089902 B0.25235282 Mo0.00682998 O0.56991818,0,5.0
Si0.14361648 P0.15198007 W0.00930508 O0.69509837,0,2.0
Zn0.09697511 B0.28348772 P0.02780871 O0.59172846,0,2.0
Nd0.06001216 Zn0.06061971 B0.29149208 O0.58787606,0,2.0
Si0.24577592 Pb0.13133611 O0.62288796,1,2.0
Li0.46560415 P0.07940803 W0.00591641 O0.4490714,0,2.0
Ba0.0223538 Na0.1457573 Si0.24555215 O0.58633675,1,2.0
