formula,target
Y0.2012 B0.1988 O0.6,0
Al0.08675971 Ge0.11542814 Pb0.21840815 O0.579404,1
Na0.04340568 Al0.08180301 B0.29215359 O0.58263773,1
Si0.15789474 Ge0.05263158 P0.10526316 O0.68421053,0
Al0.05555556 Si0.22222222 P0.05555556 O0.66666667,0
Na0.14645309 Si0.14187643 B0.14187643 O0.56979405,1
Mn0.14285714 Fe0.19047619 Si0.07936508 O0.58730159,1
Cd0.09330894 Ge0.01411396 B0.3084161 O0.584161,1
Ti0.01958166 B0.35692034 Pb0.02447708 O0.59902092,0
Na0.35500254 V0.0853225 B0.06754698 O0.49212798,0
Sr0.05820106 Tl0.31393298 Si0.13756614 O0.49029982,0
Nb0.15 Ge0.125 Pb0.05 O0.675,0
Ca0.15761821 Fe0.10577933 Si0.14010508 O0.59649737,1
V0.18503695 Fe0.07758621 P0.04525862 O0.69211823,1
Ca0.16189001 Zr0.02749806 Ge0.1979086 O0.61270333,0
Cs0.30276565 Cd0.09279476 Si0.12008734 O0.48435226,0
Ti0.07929399 Ge0.07929399 Bi0.20969442 O0.6317176,1
Tl0.204 Sn0.023 B0.25 O0.523,0
Ga0.03362897 B0.25979305 As0.07612712 O0.63045085,1
Ba0.0974412 B0.32204704 O0.58051176,1
Ca0.12396291 V0.15178136 B0.08833577 O0.63591996,1
Zn0.04018667 Si0.08789214 Bi0.26238009 O0.60954109,0
Sn0.12941176 P0.21176471 O0.65882353,1
La0.08711361 Si0.07948615 P0.15535929 O0.67804095,0
Na0.05128205 Si0.11538462 B0.23076923 O0.6025641,1
V0.10752688 Zn0.18686428 B0.09997094 O0.6056379,1
Na0.18247457 Y0.01640958 Si0.2284214 O0.57269445,1
Ge0.2019154 Pb0.1971269 O0.6009577,1
Tl0.07665706 Ge0.18213256 Bi0.13544669 O0.60576369,1
Cu0.13333333 Sb0.13333333 Pb0.13333333 I0.4 O0.2,0
Zn0.18577075 Ge0.20948617 O0.60474308,1
Ca0.06077087 B0.35138331 O0.58784583,0
Na0.13584734 Al0.13493866 B0.18355293 O0.54566106,1
Ge0.03316583 B0.19832496 Pb0.20234506 O0.56616415,1
Zn0.0411985 Ge0.16770703 Pb0.20724095 O0.58385352,1
Na0.28459344 Ca0.06990014 Ge0.14443652 O0.5010699,0
Ca0.0444243 Ga0.17996374 Bi0.18449683 O0.59111514,1
Bi0.28187624 B0.09116935 Pb0.03369302 O0.5932614,1
Mg0.08796296 Al0.21990741 Si0.09143519 O0.60069444,1
La0.34 Ga0.06 O0.6,0
Nd0.02554846 Al0.14134963 Ge0.11080255 O0.22160511 F0.50069425,0
Ba0.05145458 Sr0.04888185 Al0.0975658 P0.10290916 O0.30872749 F0.39046111,0
Li0.18941372 P0.0968431 W0.09423214 O0.61951104,1
Mn0.00014345 V0.28317315 B0.00344283 O0.71324057,1
Ca0.17870465 Al0.16141065 Si0.07968803 O0.58019668,0
Mg0.08343649 Ti0.07897995 P0.17033919 O0.66724437,1
Nd0.03189493 Al0.03001876 Si0.28173859 O0.65634772,1
Sr0.02172987 La0.10311035 B0.27950575 O0.59565403,0
Ba0.05930177 B0.32424677 Mo0.01769488 O0.59875658,1
Ba0.09683955 Mg0.11750405 Ge0.1904376 O0.5952188,0
La0.00548476 Ga0.12260042 P0.19422487 O0.67768995,0
Sr0.12253829 B0.30196937 O0.57549234,0
Na0.07712082 Zn0.12904884 P0.17892031 O0.61491003,1
Li0.10471423 B0.25073008 P0.06174385 O0.58281185,1
Si0.02777778 Ge0.16666667 B0.16666667 O0.63888889,1
Na0.05678497 V0.01294363 B0.34780793 O0.58246347,1
Li0.09090909 Al0.09090909 P0.18181818 O0.63636364,0
Ga0.12266501 B0.12889166 Pb0.18555417 O0.56288917,1
Ba0.30605137 Ti0.08663474 Si0.04266434 O0.56464954,0
Na0.12671756 Ti0.07277354 B0.23664122 O0.56386768,0
Na0.09876543 Ti0.0333667 Ge0.25058392 O0.61728395,1
Sr0.15563166 Ge0.21232877 W0.0129376 O0.61910198,0
Ca0.0483871 Ti0.10460152 P0.16840607 O0.67860531,0
Zn0.18032787 Si0.04918033 B0.19672131 O0.57377049,1
Nd0.04493872 Si0.13595098 P0.13708579 O0.68202451,0
Zn0.0947733 Cu0.09666247 B0.24685139 O0.56171285,0
K0.20620621 Th0.04004004 Si0.19019019 O0.56356356,0
Sr0.07728253 Sn0.01761323 Ge0.26419842 O0.64090582,1
Li0.06348511 Mg0.0107268 B0.3533275 O0.5724606,1
Li0.13487738 B0.31834696 Mo0.00045413 O0.54632153,1
Na0.07799805 Si0.26096848 W0.02502437 O0.6360091,1
Ag0.33333333 B0.1372549 I0.31372549 O0.21568627,0
Cd0.02857143 B0.19047619 P0.13333333 O0.64761905,0
Al0.3077988 Si0.07683433 O0.61536687,1
Mg0.01298701 Al0.23376623 Si0.12987013 O0.62337662,0
La0.04407088 Ti0.06792367 B0.27442072 O0.61358473,0
Ge0.2370283 Bi0.11556604 O0.64740566,1
Gd0.02439024 Si0.17073171 P0.12195122 O0.68292683,0
Y0.1364 Al0.1012 B0.1624 O0.6,1
Al0.00347584 Ge0.29961766 Pb0.04622871 O0.65067779,1
Ba0.02841185 Mo0.1864983 P0.05633803 O0.72875182,1
Zn0.03722721 Ge0.14420197 Pb0.24646983 O0.57210098,0
Ba0.20057225 Nb0.17110157 O0.62832618,0
Al0.10385473 B0.13762345 Pb0.19815228 O0.56036954,0
B0.2 Mo0.01666667 Pb0.21666667 O0.56666667,1
Mn0.0221978 Al0.03406593 P0.1021978 Pb0.16351648 O0.30659341 F0.37142857,1
Sr0.08356941 Ca0.05524079 B0.28895184 O0.57223796,1
Na0.19179601 Ga0.16851441 Ge0.09700665 O0.54268293,0
Li0.04288045 Be0.04078303 B0.3416453 O0.57469121,0
Mn0.15160102 V0.0379711 B0.22555965 O0.58486823,1
Ba0.12964037 Mo0.12732019 P0.06612529 O0.67691415,1
Sr0.08641975 V0.02469136 B0.2962963 O0.59259259,1
Na0.1875 Fe0.0625 Si0.1875 O0.5625,1
Ca0.07436399 B0.34050881 O0.5851272,1
Zn0.2084507 Si0.1943662 O0.5971831,1
B0.36134646 Pb0.04831692 O0.59033662,1
Li0.24379345 Si0.06256207 P0.12760675 O0.56603774,0
V0.20703125 Sn0.09179688 O0.70117188,0
V0.25714286 P0.02857143 O0.71428571,1
Li0.31578947 Nb0.10526316 Si0.05263158 O0.52631579,1
Nd0.0492 Bi0.176 B0.1748 O0.6,0
Ba0.13162915 Zn0.01182755 Si0.23769554 O0.61884777,0
Ba0.13839717 Ta0.08690055 Si0.13968458 O0.6350177,1
Mg0.11111111 Si0.25925926 O0.62962963,1
Zn0.11466972 Sn0.08607378 P0.17100372 O0.62825279,1
Zn0.12195122 Si0.02439024 P0.19512195 O0.65853659,1
Ce0.05172414 P0.24137931 O0.70689655,1
Sr0.03806228 Ge0.30795848 O0.65397924,0
K0.1185587 Ta0.14994188 Ga0.11894614 O0.61255327,0
K0.17834715 Be0.0258729 B0.27229339 O0.52348656,0
Ca0.15151515 Ti0.09090909 P0.12121212 O0.63636364,0
Mg0.00872093 B0.02845777 P0.26040392 O0.70241738,0
K0.09007804 Th0.012932 B0.33043478 O0.56655518,1
K0.38666667 Si0.14 O0.47333333,0
Na0.252 Si0.14233333 Sn0.065 O0.54066667,0
Ca0.15920852 Al0.24596651 Si0.02222222 O0.57260274,1
Sr0.16363636 Al0.07272727 Si0.16363636 O0.6,1
In0.01361361 Bi0.16976977 B0.21661662 O0.6,1
Na0.0754717 Cd0.13207547 Si0.20754717 O0.58490566,1
Cu0.35900034 Mo0.04593043 P0.07210402 Cl0.05082742 O0.47213779,0
K0.13173653 Ba0.06719894 Nb0.13373253 O0.26746507 F0.39986693,1
Mn0.22033898 Fe0.20338983 Si0.01694915 O0.55932203,0
Ca0.24792013 Si0.16763727 Sn0.00041597 O0.58402662,0
Ca0.11529126 Mg0.05703883 B0.26213592 O0.56553398,1
Cd0.08229426 Bi0.33416459 O0.58354115,0
Li0.08379052 Be0.05436409 B0.30623441 O0.55561097,0
Ge0.18021201 Bi0.18374558 O0.6360424,1
Na0.28972692 B0.20910273 Mo0.0106632 O0.49050715,1
Ti0.02449379 Cd0.19464402 B0.21489223 O0.56596995,0
Cu0.2746704 P0.07530963 W0.07491011 I0.04954055 O0.52556932,1
Ba0.14959604 Nb0.14698984 Ga0.0745374 O0.62887673,0
Ca0.03729335 Ti0.03979239 P0.23029604 O0.69261822,0
La0.1332 B0.2668 O0.6,0
Na0.08742932 Fe0.17572858 B0.17181383 O0.56502827,0
Li0.09767264 Zn0.1446013 Si0.18809615 O0.56962991,0
Tl0.51493849 P0.06268307 Pb0.00410076 O0.41827768,0
Ba0.02172987 Bi0.04132936 B0.34128675 O0.59565403,1
Sr0.08084544 Zn0.02615588 B0.31439894 O0.57859974,1
Ba0.02976531 Al0.14138523 Ge0.11505438 O0.23010876 F0.48368632,0
La0.01639344 Tl0.16918033 Si0.23508197 O0.57934426,0
Ba0.1350871 Al0.0696765 Si0.18521152 O0.61002488,1
Ga0.15330272 Bi0.04238785 Pb0.25538679 O0.54892264,0
Ca0.01339896 Al0.19305442 Si0.16352201 O0.63002461,0
Na0.23628938 Ge0.14235706 P0.06242707 O0.55892649,1
Ba0.10427413 Na0.00221076 Ge0.26271186 O0.63080324,1
Ba0.03054221 U0.17536033 Si0.13761153 O0.65648593,0
Be0.06355932 Si0.22958398 Pb0.09206471 O0.61479199,0
Zn0.14084158 Co0.00569307 P0.2019802 O0.65148515,0
Zn0.06744574 Sn0.2 P0.13288815 O0.59966611,0
Cr0.03125 Sb0.0625 P0.21875 O0.6875,1
Zn0.21437951 B0.22849639 O0.5571241,0
Sr0.11358575 Ti0.10987379 Si0.14773571 O0.62880475,1
Li0.27586207 Cd0.03448276 Si0.17241379 O0.51724138,0
Ag0.50248307 Mo0.01534989 I0.36975169 O0.11241535,0
K0.07126223 Zr0.04657662 B0.30135072 O0.58081043,0
Mg0.08008008 Zn0.0002002 P0.23983984 O0.67987988,1
Ba0.11830489 Na0.05856386 Mn0.11742201 P0.05856386 O0.17569158 F0.4714538,1
Tl0.00078094 Cd0.17141742 Ge0.21866458 O0.60913706,1
Mn0.01088174 Fe0.11041767 P0.19907185 O0.67962874,0
La0.09214437 Th0.03078556 B0.27091295 O0.60615711,0
Ca0.10780142 In0.04397163 Ge0.2248227 O0.62340426,0
Fe0.0804 Bi0.16 B0.1596 O0.6,1
Al0.0770416 Si0.11479199 Pb0.23151002 O0.57665639,1
Gd0.09375 P0.21875 O0.6875,0
Sr0.01886792 Sb0.22641509 P0.11320755 O0.64150943,0
Li0.23635153 Si0.21404794 Bi0.00133156 O0.54826897,1
Sr0.11007752 V0.22281285 O0.66710963,1
Na0.31733333 Th0.008 Si0.16666667 O0.508,1
Zn0.20464816 B0.23628147 O0.55907037,1
Ti0.1242497 B0.18367347 Pb0.08403361 O0.60804322,0
Bi0.0784 B0.3216 O0.6,0
K0.3036963 Ti0.05061605 Si0.13086913 O0.51481851,1
Mg0.14531878 In0.05686387 B0.2268811 O0.57093624,1
La0.08862705 Al0.14293033 Si0.14036885 O0.62807377,1
Na0.26061008 Cr0.00530504 Si0.19860743 O0.53547745,1
Ba0.15189873 Ti0.13463751 Si0.09743 O0.61603376,0
Na0.24561404 Cd0.05263158 Si0.1754386 O0.52631579,1
Mn0.00255809 B0.38243445 Pb0.01939885 O0.59560861,0
Li0.16533333 Ge0.25066667 O0.584,0
Na0.16009281 Bi0.09419954 B0.20974478 O0.53596288,1
Na0.13066667 Si0.23366667 Sn0.03433333 O0.60133333,1
Sr0.0623814 B0.35009488 O0.58752372,1
Li0.22183406 Ti0.02117904 P0.17248908 O0.58449782,1
K0.21311475 Ga0.08925319 Ge0.1523983 O0.54523376,1
La0.0991009 B0.3008991 O0.6,0
Tl0.15402387 B0.03966115 P0.19137466 O0.61494032,1
Ca0.14449541 B0.28440367 O0.57110092,0
La0.04 P0.24 O0.6 F0.12,1
B0.05967889 Sb0.00060588 P0.24265374 O0.6970615,0
K0.40933333 Tl0.01533333 Si0.121 O0.45433333,1
Ba0.04546488 Mg0.13662196 Al0.04523755 P0.09092976 O0.27278927 F0.40895658,0
Mg0.0412892 Mn0.00261324 P0.26062718 O0.69547038,1
Ba0.16672224 Ge0.08352784 B0.1663888 O0.58336112,1
Cd0.05565118 Ge0.13367757 Bi0.19506598 O0.61560528,1
Na0.18867925 Cd0.13207547 Si0.1509434 O0.52830189,0
Ba0.03588835 B0.37128932 O0.59282233,0
La0.09205903 Be0.14617006 Si0.15917077 O0.60260014,0
Na0.08333333 Al0.16666667 Ge0.15277778 O0.59722222,0
Li0.28609272 Al0.00662252 Si0.18476821 O0.52251656,0
Sn0.07717475 P0.23056197 Cl0.07736721 O0.61489607,1
Sr0.21158879 Al0.1682243 Zn0.07813084 O0.54205607,1
K0.00732899 Na0.14820847 B0.29641694 P0.00732899 O0.54071661,1
Ba0.18515974 Ti0.0810718 B0.15458605 O0.57918241,0
Ti0.06785845 Bi0.13498723 Pb0.22947829 O0.56767603,1
Nd0.29768233 Zn0.02105039 B0.08547735 O0.59578992,0
Ce0.02777778 Si0.0462963 P0.22222222 O0.7037037,1
Cd0.02251535 B0.36342961 Pb0.02319763 O0.5908574,1
Th0.12066667 Zr0.17933333 Si0.03333333 O0.66666667,0
Ti0.04458599 Ge0.04549591 Pb0.36487716 O0.54504095,0
Ca0.08892922 Ti0.06715064 Si0.20689655 O0.63702359,0
Na0.0922941 B0.32589976 Mo0.01170236 O0.57010378,1
La0.112 B0.288 O0.6,1
Al0.03146552 Ge0.07586207 Pb0.32327586 O0.475 F0.09439655,1
Li0.18619182 Ca0.12527335 Bi0.18806623 O0.5004686,1
Al0.125 Si0.02083333 B0.25 O0.60416667,0
Ba0.07066381 Ti0.08993576 Si0.19628837 O0.64311206,0
Ca0.06166348 Mn0.00334608 B0.34799235 O0.58699809,0
Li0.05820242 Be0.07648725 B0.30388875 O0.56142158,0
P0.14319696 Pb0.16627022 Br0.28068506 O0.35799239 F0.05185538,1
Ba0.05031289 Ge0.05031289 Bi0.29937422 O0.6,1
Ca0.22471452 Ti0.0403752 Si0.14314845 O0.59176183,0
Ga0.08824198 B0.27518763 Pb0.04571299 O0.5908574,0
Co0.17857143 B0.07142857 P0.10714286 O0.64285714,0
Co0.1884058 B0.08695652 P0.11594203 O0.60869565,1
Al0.08325107 Si0.01711089 P0.21158276 O0.68805528,0
Na0.23732252 Ge0.20588235 Pb0.01318458 O0.54361055,0
Sn0.13785913 P0.18767377 Cl0.13484708 O0.53962002,1
Li0.10271774 P0.12968115 W0.09800984 O0.66959127,0
Ag0.15598886 B0.30594243 I0.00232126 O0.53574745,1
Li0.1231854 Ca0.0410618 Nb0.20945666 O0.62629614,1
Ti0.01989513 V0.0579889 P0.21067242 O0.71144355,0
Cd0.26093403 Ge0.03521127 Bi0.14899926 O0.55485545,0
Na0.16511318 Pr0.00133156 Si0.24966711 O0.58388815,1
Ti0.04347826 Bi0.2173913 B0.13043478 O0.60869565,1
Mg0.10714286 Al0.03571429 Si0.23214286 O0.625,0
Ca0.12 Mn0.08 Si0.2 O0.6,1
Li0.02923014 Sb0.38246192 O0.58830795,0
Ba0.01864744 Zn0.06240676 B0.33515664 O0.58378916,1
Si0.01851852 Ge0.05555556 P0.22222222 O0.7037037,0
Ca0.04623093 Al0.139376 B0.22363926 O0.59075381,0
Li0.16733333 Ge0.24966667 O0.583,0
Sr0.04865484 Ta0.09502003 Ge0.19004007 O0.66628506,0
Al0.11815355 Tl0.19469027 B0.16503229 O0.52212389,0
Li0.25071429 Si0.16035714 Pb0.07142857 O0.5175,0
K0.39959973 Zn0.00066711 Si0.13308873 O0.46664443,0
Cd0.17647059 Ge0.21568627 O0.60784314,1
Ti0.01671784 B0.20061412 Pb0.22415558 O0.55851245,1
Na0.1764916 Be0.07181136 Si0.19721329 O0.55448374,0
Na0.02603664 Ca0.05978785 B0.33654773 O0.57762777,1
Li0.30466667 Si0.181 O0.51433333,1
Ba0.09958333 Zn0.15041667 Si0.16666667 O0.58333333,1
Ca0.18603926 Ga0.25116859 O0.56279215,0
V0.15796564 Bi0.17817447 B0.00067363 O0.66318626,0
V0.04429006 Bi0.13026487 Mo0.12983066 O0.69561442,1
K0.16530562 B0.28161346 Pb0.02400396 O0.52907696,1
Na0.25849941 Ti0.10345838 B0.12075029 O0.51729191,0
La0.08037736 Ta0.05660377 B0.24037736 O0.62264151,1
Sr0.04571299 Bi0.09097112 B0.27245849 O0.5908574,1
K0.376 Si0.14466667 Sn0.00066667 O0.47866667,0
La0.07544141 Mg0.32142857 Mo0.04213483 O0.56099518,1
Cu0.14304124 Bi0.09450172 Pb0.23883162 O0.52362543,0
Ba0.02325581 Na0.25581395 P0.1627907 O0.55813953,0
Ba0.01495163 Li0.05452946 B0.35532102 O0.57519789,1
La0.15458937 Al0.12077295 Si0.10386473 O0.62077295,0
Ba0.02857143 Zn0.11428571 B0.28571429 O0.57142857,1
Ca0.11940299 Ti0.05932836 Si0.19440299 O0.62686567,1
Ba0.05337079 Na0.03441011 Si0.28054775 O0.63167135,0
Al0.05906314 Ge0.23183978 Pb0.07841141 O0.63068568,0
Zn0.09090909 Si0.09090909 Pb0.27272727 O0.54545455,1
Na0.14986308 B0.28478964 Pb0.03161563 O0.53373164,1
Ca0.01062092 La0.22385621 B0.16339869 O0.58088235 F0.02124183,1
Zn0.26315789 B0.14035088 P0.03508772 O0.56140351,0
Li0.03092784 Nb0.2499219 Al0.03155264 O0.68759763,0
Na0.10534633 Ta0.10534633 Si0.15775612 O0.63155122,1
Sr0.11444719 Zn0.1409396 B0.19569057 O0.54892264,1
Sn0.3071649 P0.07130614 Cl0.27219746 O0.3493315,0
Al0.02368238 B0.3255166 Pb0.04573949 O0.5340144 F0.07104713,0
K0.19800885 Ta0.08517699 Ge0.13495575 O0.58185841,1
Zn0.13513514 Si0.05405405 P0.16216216 O0.64864865,0
V0.27114286 P0.01457143 O0.71428571,0
La0.07489285 Mg0.04263478 B0.29099932 O0.59147304,1
Ca0.10083397 Cd0.03639121 Ge0.24184989 O0.62092494,0
V0.00050251 P0.19849246 Pb0.15175879 O0.64924623,1
K0.12095142 Mg0.04807692 B0.28896761 O0.54200405,1
K0.172 Ti0.03433333 Si0.213 O0.58066667,1
Al0.04278416 Zn0.19827586 Bi0.19859515 O0.56034483,0
B0.17155589 Pb0.28555514 O0.54288897,1
K0.218 Th0.038 Ge0.18633333 O0.55766667,0
Ba0.06241799 Nb0.12446111 P0.12558575 O0.68753515,1
Cs0.18637828 Ta0.03589508 Al0.23791993 O0.53980672,1
Mg0.07700205 Cr0.05092402 P0.20533881 O0.66673511,1
La0.07791808 Nb0.23005852 O0.69202341,1
Nd0.08862974 Al0.03673469 Si0.22886297 O0.64577259,1
Ge0.11828688 Bi0.13460231 Pb0.15431679 O0.59279402,0
Nd0.02 B0.38 O0.6,1
Na0.28671738 Ga0.12229374 Ge0.08806319 O0.50292569,0
K0.15252666 Na0.0064905 B0.30458971 O0.53639314,0
V0.21160517 Bi0.02964365 B0.07410911 O0.68464207,1
Mg0.08069164 Zr0.06304035 Si0.21649856 O0.63976945,1
Ba0.21400394 Bi0.03221565 B0.1965812 O0.55719921,0
Na0.17591722 B0.29444967 O0.52963311,1
Na0.12682603 Ti0.26660027 B0.00398406 O0.60258964,0
Ba0.11193477 Sr0.00111193 Ge0.25796887 O0.62898443,0
Sr0.02795455 Ca0.0175 B0.36363636 O0.59090909,1
Mn0.30612245 Si0.08163265 P0.04081633 O0.57142857,0
Na0.22222222 Cd0.11111111 Si0.14814815 O0.51851852,0
Sr0.01754386 V0.1754386 B0.14035088 O0.66666667,0
La0.21401318 Ta0.13284773 O0.65313909,0
Al0.04922516 Si0.13650866 P0.13354603 O0.68072015,0
La0.36 Ga0.04 O0.6,0
Li0.0478847 Ca0.0381218 B0.34077173 O0.57322176,1
Ba0.05809859 Ge0.29401408 Bi0.00070423 O0.6471831,1
Ba0.13331106 Li0.27063147 Bi0.13097227 O0.4650852,1
Al0.13793103 Si0.01724138 P0.17241379 O0.67241379,0
Mg0.02014846 Al0.38388123 O0.59597031,0
Na0.25492689 Si0.14399237 W0.04640814 O0.5546726,1
Ba0.07682018 La0.01012803 P0.20829352 O0.5207338 F0.18402446,1
Zn0.21724138 B0.20689655 Pb0.02413793 O0.55172414,0
B0.0792 Sb0.3208 O0.6,0
Li0.15562566 Si0.07939012 B0.21135647 O0.55362776,1
Ca0.06666667 P0.24761905 O0.68571429,1
Na0.26349765 Fe0.11971831 Si0.10181925 O0.51496479,0
Na0.1686747 B0.26506024 O0.39759036 F0.1686747,1
Ca0.14285714 Ti0.02597403 P0.18181818 O0.64935065,0
Sr0.01886792 V0.11320755 B0.22641509 O0.64150943,0
Li0.10049725 Mg0.06935357 B0.28421879 O0.54593038,0
Ba0.03983957 Si0.10802139 B0.23850267 O0.61363636,1
K0.39666667 Si0.135 O0.46833333,1
Ge0.16498599 Bi0.19495798 O0.6047619 F0.03529412,0
Sr0.11590296 B0.30727763 O0.57681941,1
Ti0.06942634 B0.18578879 Pb0.16362451 O0.58116037,0
Ti0.14814815 Ge0.11111111 Pb0.11111111 O0.62962963,0
Li0.09989335 Mn0.00888731 P0.23782439 O0.65339495,1
Ti0.09972022 P0.20023981 O0.70003997,1
Ca0.06793049 Ti0.01066351 P0.23775671 O0.68364929,1
Al0.042 B0.358 O0.6,0
Ba0.09011628 Ti0.03888081 Si0.234375 O0.63662791,0
Cr0.01565623 Sb0.15023318 P0.16722185 O0.66688874,0
Cd0.17932944 B0.25653645 O0.56413411,0
Ca0.12418773 Si0.01636582 P0.20072202 O0.65872443,0
Sr0.11538462 Al0.15384615 Si0.12820513 O0.6025641,1
Li0.31041106 Si0.07721859 Pb0.15136381 O0.46100653,0
Cu0.04439039 Bi0.26086957 Pb0.12952265 O0.56521739,0
K0.14270425 Zn0.07028184 Si0.21512665 O0.57188726,1
Nd0.10153846 Al0.12923077 Si0.14102564 O0.62820513,1
Ge0.25044595 Pb0.10631466 O0.57117374 F0.07206564,1
Al0.08095554 Cd0.21964167 B0.14333112 O0.55607167,0
Cd0.00848142 Ge0.1914378 Pb0.20436187 O0.5957189,0
P0.21676647 Pb0.09121756 O0.5742515 F0.11776447,1
Na0.11233077 Bi0.05598244 P0.19758507 O0.63410172,0
Na0.00170068 Ca0.09693878 P0.22959184 O0.67176871,1
Zn0.21204188 B0.23036649 O0.55759162,0
Nd0.10777958 Al0.08184765 Ge0.08049703 O0.16099406 F0.56888169,1
Tl0.19933333 Ge0.23366667 O0.567,1
Sr0.12242899 V0.14299706 B0.10186092 O0.63271303,0
Na0.23733333 Si0.21466667 O0.548,1
La0.08695652 Ta0.22360248 O0.68944099,0
K0.06273526 Si0.25282309 B0.05897114 O0.62547051,1
Sr0.0989011 Sb0.04395604 P0.1978022 O0.65934066,1
La0.05084746 Si0.03389831 P0.22033898 O0.69491525,1
Na0.12293144 Zn0.11820331 Sb0.23167849 O0.52718676,0
Tl0.14481186 Zn0.09350057 B0.23831243 O0.52337514,1
Rb0.04933333 Ti0.05066667 Ge0.258 O0.642,1
Cs0.13733333 Na0.19866667 Ge0.16533333 O0.49866667,1
K0.14945055 Si0.20941915 B0.05902669 O0.58210361,1
Sr0.12022773 Ti0.15606162 Ga0.11654387 O0.60716678,0
Ti0.00465658 V0.1725844 P0.10913853 O0.71362049,1
Mg0.03957494 B0.17808721 Pb0.23781605 O0.5445218,1
Nb0.02931596 Tl0.19264774 B0.24336901 O0.53466729,1
Ba0.07824652 Ti0.06504831 P0.18524629 O0.67145887,0
Mg0.15316118 B0.23567824 W0.02612051 O0.58504007,1
Na0.10344828 Si0.25862069 Ni0.03448276 O0.60344828,0
Mg0.04111436 Al0.36710851 O0.59177713,0
Ba0.12941176 P0.21176471 O0.65882353,1
Sc0.08032129 Si0.14859438 Pb0.17670683 O0.59437751,1
Sr0.02223358 Ge0.10554562 B0.2555584 O0.61666241,1
Li0.0373057 Al0.06300518 B0.3146114 O0.58507772,1
Na0.01665651 La0.09912655 B0.29087954 O0.5933374,0
Na0.21428571 Zn0.04761905 P0.16666667 O0.57142857,1
V0.17105263 Ag0.20080092 I0.20022883 O0.42791762,0
Cu0.04320133 B0.29742454 Pb0.085018 O0.57435613,1
Na0.14961832 Ti0.06132316 B0.23664122 O0.5524173,1
La0.17678334 Cd0.03588835 B0.19450598 O0.59282233,1
Ba0.05047476 Li0.24837581 Nb0.15042479 O0.55072464,0
Ba0.08701657 La0.05110497 Ge0.23273481 O0.62914365,1
K0.14225648 Zn0.05115627 Si0.22810091 O0.57848633,1
Li0.15102639 Zn0.09970674 Si0.19134897 O0.55791789,0
Li0.26086957 P0.17391304 O0.56521739,1
Sr0.22742475 Nb0.01003344 Ga0.20401338 O0.55852843,1
Sr0.0772522 V0.04326123 B0.27763252 O0.60185405,1
Ca0.01687764 Ti0.03656821 P0.24472574 O0.70182841,0
Na0.3425224 Ca0.03376981 Ge0.13955892 O0.48414886,0
Ba0.07317073 Nb0.17073171 Si0.08536585 O0.67073171,0
K0.14925373 Bi0.30998852 B0.00045924 O0.54029851,0
Ca0.12383306 Bi0.03020319 B0.27073037 O0.57523339,0
Na0.11160355 V0.10435133 B0.18694601 O0.59709911,1
B0.0916697 Sb0.18152055 P0.09057839 O0.63623136,0
Ca0.15158569 Ga0.22228688 B0.05644457 O0.56968286,1
Li0.00040056 Bi0.22912077 B0.17063889 O0.59983978,1
Ta0.02575844 B0.24212936 Pb0.15226102 O0.57985117,0
Ba0.11229947 Al0.26203209 B0.04812834 O0.57754011,0
Ba0.02712294 Mo0.21292776 P0.02686946 O0.73307985,1
Ba0.15896414 Al0.04023904 P0.12071713 O0.36215139 F0.31792829,0
Mg0.07406502 Ga0.0444879 B0.29626008 O0.585187,1
Sr0.18308312 Nb0.04174295 Si0.16257781 O0.61259612,0
Tl0.15320042 Zn0.19797132 B0.14970269 O0.49912557,0
K0.01957586 La0.08442088 B0.30383361 O0.59216966,0
Ca0.10330138 B0.28328009 Mo0.02129925 O0.59211928,1
Sr0.17508813 Ti0.09792401 Si0.1186839 O0.60830396,0
Ba0.07181136 Na0.13504823 Ge0.21793498 O0.57520543,1
Li0.04925884 Zn0.03033067 B0.34618016 O0.57423033,1
Ga0.04612029 Bi0.2050483 Pb0.18603926 O0.56279215,1
Ba0.07680432 Li0.23350058 Nb0.07564647 O0.15129294 F0.46275569,0
La0.06323858 Cd0.19897796 B0.17757905 O0.56020441,0
Ca0.08418367 B0.29591837 W0.02295918 O0.59693878,0
Al0.06666667 Si0.025 P0.21666667 O0.69166667,0
Li0.28799588 B0.22720247 O0.48480165,1
Na0.21428571 Cd0.07142857 Si0.17857143 O0.53571429,1
Ta0.01960784 Bi0.21294118 B0.15960784 O0.60784314,0
Na0.21535581 Ga0.06367041 Ge0.17259675 O0.54837703,1
Ba0.08813928 Ti0.23612622 Si0.03844759 O0.63728691,0
Li0.26126715 Ta0.04354452 P0.13019813 O0.5649902,1
Mg0.08957117 Al0.15021568 B0.17812738 O0.58208577,1
Li0.17568693 V0.13488759 B0.10574521 O0.58368027,1
Ti0.06966539 V0.05266045 P0.17334065 O0.70433352,0
V0.23342175 Cu0.04756852 P0.02511052 O0.6938992,1
Ba0.04369017 Nb0.01671018 P0.24403829 O0.69556136,1
K0.02222222 B0.13400673 P0.18047138 O0.66329966,0
Tl0.28442115 B0.09861839 P0.0933778 O0.52358266,0
Al0.09375 P0.21875 O0.6875,0
Ti0.00014308 V0.22835885 P0.05723279 O0.71426527,1
Na0.14342857 Ge0.14257143 Bi0.14285714 O0.57114286,1
La0.09182644 Ti0.16851665 Nb0.07568113 O0.66397578,1
