formula,target
K0.34123807 Si0.10009239 Bi0.07514629 O0.48352325,0
Nd0.00265957 Si0.33111702 O0.6662234,1
V0.06638866 Cu0.03352794 P0.20016681 O0.6999166,1
Sr0.125 Al0.1875 Si0.09375 O0.59375,0
Sr0.2138522 Al0.14280614 Si0.07176009 O0.57158158,0
K0.16518219 Si0.0928475 Bi0.18947368 O0.55249663,0
Ba0.09715475 Al0.05621096 Si0.22172103 O0.62491325,1
K0.01374004 La0.17477329 Si0.18081891 O0.63066777,0
Ca0.06009371 Ti0.03137095 P0.22448564 O0.6840497,0
Ca0.01851852 Fe0.06481481 P0.22883598 O0.68783069,1
Mo0.04573379 P0.18156997 Pb0.09078498 O0.68191126,0
Ca0.11428571 Fe0.25714286 Si0.04285714 O0.58571429,0
Ti0.10838401 Fe0.08688097 P0.13075586 O0.67397915,0
Sn0.27895392 P0.06475716 Cl0.43088418 O0.22540473,0
Al0.13920553 Si0.01744387 P0.17132988 O0.67202073,0
Ti0.03449033 P0.21045694 Pb0.07996485 O0.67508787,1
Ca0.05701162 Al0.24641989 Si0.08997568 O0.60659281,1
Ca0.09631148 Fe0.13442623 Si0.1795082 O0.5897541,0
Al0.05923617 Cd0.22837101 Si0.13172253 O0.5806703,1
Zn0.08045977 P0.16091954 W0.06896552 O0.68965517,1
Ba0.13934426 Zn0.09016393 Si0.18032787 O0.59016393,1
Si0.18208303 Pb0.18208303 O0.45666424 F0.1791697,0
Th0.07407407 Mg0.02880658 Si0.24005487 O0.65706447,0
Li0.21932464 Sn0.15078569 B0.14777666 O0.48211301,0
Ba0.0889283 Bi0.20217887 B0.12667849 O0.58221434,1
Ca0.07287351 Al0.0960273 B0.2456739 O0.5854253,1
Li0.058 Mn0.064 B0.314 O0.564,1
Mn0.07851852 V0.00098765 B0.33580247 O0.58469136,1
Li0.07216732 B0.23350954 Mo0.07699379 O0.61732935,0
Cd0.05255846 Bi0.05788377 B0.30006946 O0.58948831,1
Ba0.03676128 Sn0.02652396 B0.33876221 O0.59795254,0
La0.04873563 Cd0.04942529 B0.31172414 O0.59011494,1
Mg0.12975827 B0.29619339 O0.57404835,0
Ba0.1549142 Sr0.00109204 Ge0.04383775 B0.22215289 O0.57581903 F0.00218409,1
Zr0.02911392 Cd0.17468354 B0.22531646 O0.57088608,0
Ga0.10303831 B0.21136063 Pb0.10700132 O0.57859974,1
Ba0.09289617 V0.12786885 Si0.1435337 O0.63570128,1
Bi0.2612 B0.1388 O0.6,1
Ti0.02103632 B0.35739593 Pb0.02170062 O0.59986714,0
Tl0.22718154 Sn0.01328987 B0.24774323 O0.51178536,1
Co0.00544637 B0.35093535 Pb0.05588444 O0.58773384,0
Ca0.05552392 Cd0.08570615 B0.28701595 O0.57175399,1
Ba0.05092825 Ti0.05017561 B0.29904666 O0.59984947,1
Ba0.0010533 B0.31893828 Mo0.05013693 O0.6298715,0
Ca0.17895123 Be0.09827649 B0.17821782 O0.54455446,0
Fe0.28579578 B0.00057045 Pb0.14204221 O0.57159156,0
K0.00120144 Bi0.38125751 B0.01802163 O0.59951942,0
Ca0.17155612 Ti0.03985969 B0.21492347 O0.57366071,0
Mg0.03072445 Zn0.17496766 B0.23544631 O0.55886158,1
K0.18349492 In0.02506503 B0.26483802 O0.52660203,0
Sr0.14989486 Si0.02613397 B0.24872334 O0.57524782,0
La0.05343811 Ta0.01768173 B0.32180747 O0.60707269,0
K0.20126582 Ti0.0185654 P0.1835443 O0.59662447,0
Sn0.15043805 P0.19974969 O0.64981227,1
Sn0.22357264 P0.11814585 Cl0.27868852 O0.37959299,0
Co0.03092784 B0.28865979 P0.06185567 O0.6185567,0
Ca0.06358012 Fe0.17409857 P0.12502667 O0.63729464,0
Ti0.01668786 Fe0.04577241 P0.23871583 O0.6988239,0
P0.20023981 Pb0.09972022 Cl0.19944045 O0.50059952,1
Li0.15940871 Fe0.07950459 P0.16060727 O0.60047942,1
Ca0.13133567 Mg0.06662416 B0.24163213 O0.56040803,0
Sr0.08698393 B0.24645446 Pb0.104948 O0.56161361,1
Ba0.12488292 B0.25039026 Pb0.06212925 O0.56259756,1
Ca0.06358657 B0.34913075 O0.58728269,0
Ba0.14835165 Ti0.08629606 B0.17776341 O0.58758888,1
Al0.05732666 P0.17126519 Pb0.08563259 O0.51379557 F0.17197999,0
Al0.08560773 Zn0.01627394 P0.13527717 Pb0.06763858 O0.4058315 F0.28937108,0
Li0.42224745 B0.14188422 P0.00340522 O0.43246311,0
Li0.10753841 Fe0.03536977 P0.21436227 O0.64272955,1
P0.20532514 Pb0.12800819 O0.61597542 F0.05069124,1
Ba0.16594756 Ge0.08081646 B0.1702622 O0.58297378,1
Li0.15152643 Nb0.03760238 P0.183172 O0.62769918,1
K0.11291904 Na0.0725348 P0.20623407 O0.6083121,0
Mg0.01235818 Ti0.08873582 P0.20259319 O0.6963128,0
Mg0.02979886 Sn0.11820214 P0.20114229 O0.65085672,1
Nb0.02105263 Sn0.09473684 P0.21052632 O0.67368421,0
K0.13969814 Nb0.06984907 Ga0.05440505 Pb0.05124605 O0.06984907 F0.61495261,1
Ca0.03410265 Sb0.03513607 P0.24112987 O0.68963142,1
Ti0.00450385 V0.09734128 P0.18451257 O0.71364231,1
Mn0.06902552 Al0.19895592 Si0.12151972 O0.61049884,0
Mg0.14285714 Al0.07142857 Si0.17857143 O0.60714286,0
Ag0.2422444 P0.13514972 W0.02751551 I0.10709469 O0.48799568,1
V0.25685714 P0.02885714 O0.71428571,1
V0.05823529 Ge0.26470588 P0.00058824 O0.67647059,1
Sn0.40948454 P0.0057732 Cl0.32164948 O0.26309278,0
V0.25714286 P0.02857143 O0.71428571,1
Ba0.02310757 Nb0.22183267 P0.05067729 O0.70438247,0
Li0.07968413 Mn0.01938263 P0.24048816 O0.66044508,1
Li0.08691873 Nb0.00043459 Al0.34724033 O0.56540635,0
Ba0.11313068 Nb0.08649326 Si0.15700407 O0.64337198,1
Ba0.13164843 Si0.24556771 O0.62278386,1
Th0.12810195 Mg0.00603622 Si0.20120724 O0.66465459,0
Li0.0832981 P0.13065539 W0.10443975 O0.68160677,1
Al0.04 Zn0.24 Si0.14 O0.58,1
Ba0.13814648 Al0.09788268 Si0.15966678 O0.60430406,1
La0.06666667 Nb0.16666667 Ga0.1 O0.66666667,1
Li0.1012321 Ce0.06660007 Si0.21611722 O0.61605062,0
Al0.11965812 Zn0.14529915 Si0.13675214 O0.5982906,1
Sr0.26079387 Nb0.04317549 Ga0.13091922 O0.56511142,0
Li0.06660007 Ce0.03429903 Si0.26573427 O0.63336663,0
Zn0.22166405 P0.12496075 W0.02982732 O0.62354788,1
Mg0.02251935 Sn0.10555947 P0.21252639 O0.65939479,1
Al0.03977576 Zn0.09369995 P0.18659904 O0.55979712 F0.12012814,1
Ca0.13729508 Al0.11270492 Si0.14788251 O0.60211749,1
Nb0.04 Si0.1 P0.16 O0.7,1
Ca0.17683114 Ti0.0009194 Ga0.25743181 O0.56481765,0
Y0.09163347 Al0.16135458 Si0.12250996 O0.62450199,1
Y0.07311129 Al0.31762794 Si0.0077173 O0.60154346,0
Ti0.02219263 Bi0.35596982 Pb0.02174878 O0.60008877,0
Tl0.30933333 Ge0.17866667 O0.512,1
La0.09514748 Zn0.04757374 Ge0.22232794 O0.63495084,0
La0.17943107 Ge0.18380744 O0.63676149,0
Al0.28774929 Si0.09354226 O0.61870845,1
Ag0.2438879 P0.09838998 W0.05426357 I0.14549791 O0.45796064,0
Al0.08403361 Zn0.09243697 Si0.20168067 O0.62184874,0
La0.09443402 P0.21826141 O0.68730457,0
Zn0.04608789 Si0.10075027 Bi0.24222937 O0.61093248,1
Ca0.04567969 Sb0.05576958 P0.21977619 O0.67877454,1
Zn0.02564103 P0.20512821 Pb0.1025641 O0.61538462 F0.05128205,1
Mg0.00547945 Sn0.14321295 P0.2007472 O0.6505604,1
Ca0.02322288 Al0.17275559 Si0.17388842 O0.63013311,0
K0.05655296 P0.08707361 W0.15260323 O0.7037702,0
Zn0.03571429 B0.07142857 P0.21428571 O0.67857143,1
Y0.10097386 Ga0.13018965 Si0.14069708 O0.62813942,1
K0.11979167 Ti0.10440341 P0.14488636 O0.63091856,1
Ba0.05454545 P0.25454545 O0.69090909,1
K0.12662663 Nb0.12462462 Ge0.12462462 O0.62412412,1
Sr0.09556828 Al0.19113657 Si0.11034067 O0.60295448,0
Co0.01754386 B0.14035088 P0.1754386 O0.66666667,0
Zn0.24240331 P0.06906077 W0.06837017 O0.62016575,0
Ti0.07326075 V0.08783908 P0.13508027 O0.70381989,1
Sr0.20248329 Nb0.01400828 Ga0.21840178 O0.56510665,0
Nb0.03532875 Cd0.08734053 B0.28066732 O0.5966634,0
Si0.06521739 P0.13043478 W0.08695652 O0.7173913,0
Ba0.10026481 Y0.03731343 Ti0.00144439 P0.20052961 O0.66044776,0
Al0.05454545 Si0.05454545 P0.2 O0.69090909,1
Ni0.1 B0.06666667 P0.16666667 O0.66666667,1
Ce0.04723738 Al0.0047749 P0.24181446 O0.70617326,0
Ce0.03542182 Ni0.03827842 P0.23347934 O0.69282042,0
Ba0.0942331 Sr0.00887216 Al0.03132141 P0.18846619 O0.56539858 F0.11170856,0
Nd0.10509209 Al0.0823402 Si0.17713976 O0.63542795,1
Zn0.03338898 Sn0.23405676 P0.13288815 O0.59966611,0
Ba0.08836251 Nb0.17425335 P0.06096807 O0.67641607,0
K0.16594469 Ba0.00099967 Nb0.16627791 O0.33255581 F0.33422193,1
Sr0.2294197 Nb0.00134953 Ga0.2145749 O0.55465587,1
Nb0.03529412 Sn0.12941176 P0.17647059 O0.65882353,0
La0.09090909 Ti0.125 Nb0.11363636 O0.67045455,1
Ba0.11537071 Nb0.01518987 Si0.23869801 O0.63074141,1
La0.13333333 Nb0.16666667 Ga0.03333333 O0.66666667,1
Ca0.0614164 Al0.17984132 Si0.1425213 O0.61622098,1
Ba0.02364217 Nb0.04792332 P0.22428115 O0.70415335,0
Na0.14745011 Nb0.08425721 Si0.1613082 O0.60698448,1
Li0.06947368 Mg0.01807018 Nb0.24561404 O0.66684211,1
K0.08067299 Nb0.0403365 Ga0.11087144 Pb0.06449525 O0.0403365 F0.66328732,0
Li0.17332754 Nb0.08731538 Al0.17376195 O0.56559513,1
Y0.07847848 Al0.0984985 B0.22302302 O0.6,1
La0.14285714 Ti0.07142857 Nb0.12244898 O0.66326531,1
Li0.21428571 Nb0.14285714 Si0.05952381 O0.58333333,1
Ca0.04305556 Nb0.03333333 P0.22777778 O0.69583333,1
Li0.21942048 Ca0.02189781 Nb0.1791639 O0.57951781,0
Nb0.15384615 Ge0.1025641 Pb0.07692308 O0.66666667,0
Ba0.06997501 Ti0.07390218 Si0.21278115 O0.64334166,0
La0.22255083 Nb0.07578558 Al0.07134935 O0.63031423,1
Nb0.07692308 Ge0.03846154 Pb0.30769231 O0.57692308,0
Sn0.11111111 P0.22222222 O0.66666667,0
Nb0.24561404 Ge0.03508772 Pb0.01754386 O0.70175439,0
Ba0.03430962 Nb0.16736402 P0.09874477 O0.69958159,0
Zn0.04761905 Si0.04761905 Pb0.38095238 O0.52380952,0
K0.19642401 Nb0.09821201 Ga0.02758621 Pb0.00191571 O0.09821201 F0.57765006,1
K0.24704403 Nb0.12226415 Ge0.06716981 O0.56352201,0
Nb0.04340873 Tl0.18460133 B0.22846699 O0.54352296,0
P0.14627759 Pb0.18705574 O0.43883277 F0.22783389,0
Er0.12443778 Al0.12593703 Si0.12468766 O0.62493753,1
Si0.03921166 P0.22007801 Pb0.05604599 O0.68466434,1
Ba0.1140978 Nb0.12810981 Si0.10780669 O0.6499857,1
K0.06266667 V0.05033333 Si0.25166667 O0.63533333,1
Ba0.01694915 Li0.27118644 Si0.18644068 O0.52542373,1
K0.24561404 Cd0.05263158 Si0.1754386 O0.52631579,1
Tl0.33074753 Zn0.05782793 Si0.12940762 O0.48201693,1
V0.00142552 Bi0.09503445 Mo0.18935614 O0.71418389,1
Ca0.13077525 Fe0.04385278 Si0.21691464 O0.60845732,1
Ca0.2 Ti0.0612 Si0.1388 O0.6,0
Mg0.15384615 Zr0.03846154 Si0.19230769 O0.61538462,1
K0.27118644 Cd0.01694915 Si0.18644068 O0.52542373,1
Ba0.05896958 Ga0.12787089 Si0.1874612 O0.62569832,0
Zn0.01746881 Ge0.28698752 Pb0.05204991 O0.64349376,0
In0.12216052 Ga0.05687363 As0.15783274 O0.6631331,0
Ge0.23529412 Bi0.11764706 O0.64705882,1
Zn0.17831893 Ge0.21445405 O0.60722702,1
Ba0.23326886 Ga0.07272727 Si0.1172147 O0.57678917,0
Tl0.30666667 Ge0.18 O0.51333333,1
Zn0.044505 Ge0.09173479 Pb0.31789282 O0.54586739,0
Mg0.05942029 Sn0.07874396 P0.20676329 O0.65507246,1
P0.20023981 Pb0.09972022 Br0.03477218 Cl0.16466827 O0.50059952,1
Cu0.36410256 Mo0.02926094 P0.09200603 Br0.02956259 O0.48506787,0
Gd0.02040816 Si0.10204082 P0.18367347 O0.69387755,1
Zn0.01886792 B0.22641509 P0.11320755 O0.64150943,0
Mg0.15174507 B0.01163379 P0.19069297 O0.64592817,0
Cu0.33252266 Mo0.11143047 P0.00022109 I0.10944064 O0.44638514,1
Al0.15102041 Si0.03692022 P0.14619666 O0.66586271,0
Ca0.07724601 Al0.08312343 P0.18219983 O0.65743073,0
Mg0.08103015 Al0.1388191 Si0.16363065 O0.6165201,1
V0.11168528 P0.11001834 W0.05600933 O0.72228705,1
Si0.05769231 P0.19230769 W0.03846154 O0.71153846,0
K0.13134058 Ti0.08061594 P0.16032609 O0.62771739,0
La0.0198579 Mg0.05392603 P0.21679723 O0.54199308 F0.16742576,0
Co0.06896552 B0.13793103 P0.13793103 O0.65517241,1
Mg0.04951644 Mn0.0212766 P0.24526112 O0.68394584,1
V0.27031131 P0.00820046 Pb0.0126044 O0.70888383,0
Ba0.03554206 B0.07251295 P0.21360957 O0.67833542,1
Ni0.06666667 B0.1 P0.16666667 O0.66666667,1
V0.274 P0.01171429 O0.71428571,0
V0.28457143 P0.00114286 O0.71428571,1
Li0.15104276 P0.21276596 Cl0.05751001 O0.57868127,1
V0.1000328 B0.14791735 P0.08002624 O0.67202361,1
K0.04139715 Be0.29366106 Si0.11686072 O0.54808107,0
Mg0.13253012 Al0.02409639 P0.19277108 O0.65060241,0
Ag0.08528428 P0.24916388 O0.66555184,1
K0.03333333 Al0.1 P0.2 O0.66666667,0
Ba0.0782984 In0.07521578 Ge0.15474723 O0.30949445 F0.38224414,0
Zn0.08159796 Si0.14917127 Pb0.19464513 O0.57458564,1
Cd0.24174053 Si0.12973409 W0.03182917 O0.59669621,0
Al0.06666667 Zn0.06666667 Si0.23333333 O0.63333333,1
Ca0.14 Mn0.06 Si0.2 O0.6,1
Si0.03992016 Pb0.35928144 I0.32335329 O0.27744511,0
Mg0.02964072 Al0.13233533 Si0.20329341 O0.63473054,1
Ba0.09130593 Ti0.01782466 Si0.25463805 O0.63623136,0
Ca0.06852497 Ti0.07084785 P0.18583043 O0.67479675,0
Mg0.06851211 Ga0.03044983 Si0.26228374 O0.63875433,0
Sr0.11111111 Ti0.0737037 Si0.18555556 O0.62962963,1
Ge0.28369906 Bi0.05956113 O0.65673981,1
Tl0.00081699 Ge0.18259804 Pb0.2254902 O0.59109477,1
Lu0.12130326 Al0.12681704 Si0.12656642 O0.62531328,1
K0.46266667 Si0.102 O0.43533333,0
Ge0.1656017 Bi0.20127796 O0.63312034,0
K0.59707447 Ta0.00132979 Si0.03324468 O0.36835106,0
Ti0.05695467 Ge0.16892677 Pb0.16117784 O0.61294072,1
Ba0.11362792 Ge0.2569625 Bi0.00074267 O0.62866691,0
Zr0.02694427 Ge0.23851806 Bi0.08144519 O0.65309247,0
Ca0.0226399 Ga0.38188808 O0.59547202,0
Sb0.16179654 Mo0.02651515 Pb0.16314935 Cl0.3262987 O0.32224026,0
Cu0.33856813 Mo0.10762125 Br0.12332564 O0.43048499,0
La0.09324155 Zn0.03191489 Ge0.23435544 O0.64048811,0
La0.19052155 Ga0.09430817 Ge0.09597523 O0.61919505,0
La0.10797394 Zn0.03878374 Ge0.21749922 O0.6357431,0
Ta0.10533774 Ge0.14312707 Bi0.08077468 O0.67076051,0
Sr0.09066667 Ca0.05104762 Ge0.23885714 O0.61942857,1
La0.06308411 Al0.23598131 Si0.08411215 O0.61682243,0
Ca0.25 Ti0.04166667 Si0.125 O0.58333333,0
Ti0.02719628 Fe0.14242262 P0.16067275 O0.66970836,0
Tl0.30533333 Ge0.18066667 O0.514,1
Mg0.14055686 Al0.13418316 Si0.12780946 O0.59745052,0
Cd0.23966942 Si0.15247934 Sn0.02107438 O0.58677686,1
Ca0.06470588 Mg0.19453782 Si0.1605042 O0.5802521,0
Ba0.13335852 Li0.1503589 Si0.16924821 O0.54703438,1
Ba0.05559465 Si0.29627023 O0.64813512,0
Ca0.22903885 Si0.1799591 Bi0.000818 O0.59018405,1
Sr0.04519466 Si0.11353117 Bi0.22760686 O0.6136673,0
Ba0.13079533 Ti0.09536374 Si0.15077271 O0.62306822,0
Li0.4 Si0.13333333 O0.46666667,0
Ca0.19559585 Al0.22409326 Si0.01619171 O0.56411917,1
Ce0.08254398 Mo0.18809202 O0.72936401,0
Ba0.09170306 V0.18122271 Si0.09097525 O0.63609898,0
Cs0.09015025 In0.16527546 Si0.15052866 O0.59404563,0
Mg0.11804488 Al0.19489702 Si0.09222256 O0.59483554,0
Ba0.12987013 In0.10457963 Si0.15960355 O0.60594668,0
K0.26933333 Ti0.134 Ge0.06466667 O0.532,1
Tl0.04808243 Ge0.19147109 Bi0.14138523 O0.61906125,1
Li0.27234369 Si0.09589567 Pb0.15189873 O0.47986191,0
Tl0.10048135 Ge0.20186522 Bi0.09747292 O0.60018051,1
Ca0.01576515 Ge0.15656428 Bi0.19951074 O0.62815983,0
Mg0.09287797 Ge0.16701374 Pb0.15660142 O0.58350687,0
Ti0.036 Ge0.13066667 Bi0.2 O0.63333333,1
Y0.3771823 Al0.0138043 Si0.00751117 O0.60150223,0
Sm0.12256128 Al0.12706353 Si0.12531266 O0.62506253,1
Nd0.0056266 Si0.13938619 Bi0.22710997 O0.62787724,0
Ba0.09180328 V0.2003643 Si0.07176685 O0.63606557,0
Rb0.156 Si0.222 Sn0.03333333 O0.58866667,0
Si0.12365591 Pb0.28990902 I0.09842845 O0.48800662,1
Tl0.31533333 Si0.17566667 O0.509,1
Li0.13083645 Mo0.16204744 P0.04444444 O0.66267166,0
Ca0.04672024 Sb0.07587367 P0.20482153 O0.67258456,1
K0.10876623 Ga0.18831169 Ge0.12202381 O0.58089827,0
Sb0.20689655 P0.13793103 O0.65517241,0
Ca0.02535684 Cr0.01662469 P0.25222502 O0.70579345,0
Li0.028 Al0.14285714 Ge0.20028571 O0.62885714,0
Sn0.13785913 P0.18767377 Cl0.13484708 O0.53962002,1
Ba0.14228685 B0.28457371 P0.00114058 O0.57199886,1
Ti0.08160837 P0.17701642 Pb0.06780871 O0.6735665,0
Ti0.07734685 Zn0.04693698 P0.19259586 O0.68312032,0
Co0.12 B0.26666667 P0.02666667 O0.58666667,1
K0.0353067 B0.17760342 P0.14372325 O0.64336662,1
Ba0.10938884 Er0.11182462 In0.00022143 P0.11182462 O0.44729849 F0.21944198,0
Zn0.09927361 In0.04446401 P0.1972265 O0.65903588,1
Zn0.08385482 In0.04088444 P0.20859408 O0.66666667,1
V0.18327779 B0.06028476 P0.05937595 O0.6970615,0
Al0.13029316 Si0.002443 P0.19055375 O0.6767101,0
Co0.09756098 B0.2195122 P0.07317073 O0.6097561,1
Cs0.28281547 Ge0.15123653 Bi0.04882689 O0.51712112,0
Co0.12903226 P0.19354839 O0.67741935,1
Li0.27272727 Al0.04545455 P0.13636364 O0.54545455,0
Yb0.10044978 Al0.14992504 Si0.12468766 O0.62493753,1
Li0.06483095 Sn0.24851865 B0.06761938 P0.06761938 O0.55141164,0
B0.1150838 P0.13221601 W0.06238361 O0.69031657,0
P0.19879518 Pb0.10140562 Br0.15662651 Cl0.04618474 O0.49698795,0
K0.41050584 Ga0.02723735 Ge0.10538262 O0.45687419,0
K0.11282468 Be0.21753247 Si0.13189935 O0.53774351,0
La0.02301587 Si0.1718254 Pb0.21349206 O0.59166667,0
Li0.3 Si0.18333333 O0.51666667,0
Ba0.04082383 B0.08311879 P0.20301581 O0.67304156,1
Zn0.12056367 B0.22390397 P0.05688935 O0.59864301,0
Cd0.06382979 B0.17021277 P0.12765957 O0.63829787,0
Er0.01890464 Zn0.1854323 P0.16624965 O0.6294134,0
La0.01962865 Mg0.04473917 P0.22493369 O0.56233422 F0.14836428,1
Cd0.21875 B0.09375 P0.09375 O0.59375,0
Co0.23333333 B0.16666667 P0.03333333 O0.56666667,0
B0.03123048 Sb0.06183635 P0.21923798 O0.68769519,0
Ti0.05068729 V0.09862543 P0.14364261 O0.70704467,0
Co0.03846154 B0.30769231 P0.03846154 O0.61538462,1
Mo0.06773447 P0.19143188 Pb0.02952528 O0.71130838,0
Al0.0364709 Zn0.16814159 P0.16358273 O0.63180477,0
Ba0.1407563 Ti0.03361345 P0.17647059 O0.64915966,1
Al0.03303109 Si0.02509715 P0.24060881 O0.70126295,0
Th0.16633333 Si0.167 O0.66666667,0
K0.12983224 P0.06224167 W0.14685145 O0.66107464,0
Al0.04210088 Si0.10421009 P0.1663193 O0.68736974,0
Li0.20056045 V0.10008006 P0.09967974 O0.59967974,1
Li0.04678677 Sn0.13578919 B0.10970691 P0.10970691 O0.59801022,1
Ni0.08695652 B0.08695652 P0.17391304 O0.65217391,0
Li0.22123608 Ti0.01403905 B0.14716798 P0.07374536 O0.54381152,0
Fe0.01687361 B0.0974212 P0.20407514 O0.68163005,0
Co0.04854369 B0.11650485 P0.17475728 O0.66019417,1
Ca0.04206418 Ge0.08738075 P0.17476149 O0.61166522 F0.08412836,1
Cu0.02406948 P0.20148883 Pb0.12332506 O0.65111663,1
Zn0.18785222 Sb0.06073889 Pb0.09486537 Cl0.56543519 O0.09110833,1
Ba0.0989011 Al0.04395604 P0.1978022 O0.65934066,0
V0.17292906 Bi0.01450747 P0.10242275 O0.71014072,1
V0.09558824 P0.08088235 W0.09558824 O0.72794118,1
Li0.22727273 Ti0.03409091 P0.15909091 O0.57954545,1
Ba0.01883053 B0.0621077 P0.23059134 O0.68847043,0
Mg0.02040816 Si0.08163265 P0.20408163 O0.69387755,1
Mg0.04239521 Mn0.09293413 P0.20838323 O0.65628743,0
Ca0.17333333 P0.18666667 O0.64,0
Ge0.16680532 As0.00083195 Pb0.24875208 O0.58361065,0
Cd0.21212121 B0.06060606 P0.12121212 O0.60606061,0
Ag0.29011786 B0.00634633 P0.15684497 O0.54669084,0
Sr0.03846985 B0.31899719 P0.03587638 O0.60665658,0
K0.12011173 Ti0.03910615 P0.20071828 O0.64006385,0
Sn0.23090379 P0.1212828 Cl0.22740525 O0.42040816,0
V0.17560554 Ge0.12846021 O0.69593426,1
Li0.26388889 Al0.00793651 Si0.19477513 O0.53339947,0
Ca0.10337698 Al0.06960717 Si0.20640937 O0.62060648,1
Ba0.10453444 Ga0.06715126 Si0.20768432 O0.62062998,1
Li0.07977839 Ga0.16897507 Si0.15263158 O0.59861496,0
Ca0.11111111 Fe0.15873016 Si0.12698413 O0.6031746,1
Ca0.11057692 Ti0.14792899 Si0.11168639 O0.62980769,0
Cs0.37320893 Zn0.00066644 Si0.14628457 O0.47984005,1
Ca0.16 Mn0.04 Si0.2 O0.6,1
Cu0.31315922 P0.06253139 W0.06202913 I0.12656956 O0.4357107,1
Li0.05818182 Sn0.18272727 B0.09121212 P0.09121212 O0.57666667,1
Cd0.15381264 Si0.12854031 Pb0.15337691 O0.56427015,1
V0.15529816 P0.13041613 O0.71428571,1
B0.16892911 Sb0.15082956 P0.05731523 O0.62292609,1
Sn0.08510638 B0.06382979 P0.19148936 O0.65957447,1
Tl0.41955836 B0.00105152 P0.10515247 O0.47423764,1
Na0.10840108 Be0.01727642 Si0.26761518 O0.60670732,0
Ba0.02315379 Na0.04825737 P0.04825737 W0.17231294 O0.66171094 F0.04630758,1
Si0.10044018 Pb0.30012005 O0.40256102 F0.19687875,1
Na0.01484781 Fe0.11247216 Si0.25092799 O0.62175204,0
Na0.08657244 Ti0.00883392 B0.33745583 O0.56713781,0
Na0.2081448 Cu0.04420466 Si0.19979116 O0.54785938,1
Si0.04588823 Ge0.04543389 Pb0.36301681 O0.54566106,0
Na0.2742674 V0.12957875 B0.0540293 O0.54212454,0
Si0.02081599 Pb0.39550375 I0.29308909 O0.29059117,0
Ba0.14842366 Al0.08572441 Si0.16294722 O0.60290471,1
K0.31578947 Cd0.05263158 Si0.14035088 O0.49122807,0
Na0.1825784 Ca0.04529617 Si0.21184669 O0.56027875,1
Na0.05447471 Zn0.16731518 P0.16675931 O0.61145081,1
Si0.03979308 Pb0.35813768 I0.32869081 O0.27337843,1
Ce0.08695652 Si0.04347826 P0.17391304 O0.69565217,0
Cu0.06670902 Bi0.24269377 Pb0.12992376 O0.56067344,1
Ba0.07828482 Zn0.10188828 Si0.21321794 O0.60660897,1
Rb0.09908839 Zn0.18906064 Si0.15774871 O0.55410226,0
Ba0.05 Zn0.2 Si0.16666667 O0.58333333,1
Cu0.07705306 Bi0.21561338 Pb0.15343021 O0.55390335,1
Ca0.16129032 Al0.19354839 Si0.06451613 O0.58064516,0
Y0.25959368 Al0.06320542 Si0.06433409 O0.61286682,1
Y0.09646772 Ga0.17198538 Si0.10962241 O0.62192448,1
Si0.08923569 Pb0.31092437 I0.22088836 O0.37895158,1
Cs0.10719916 Al0.21177089 Si0.10325801 O0.57777194,0
K0.24614306 Ca0.05189341 Si0.1756662 O0.52629734,1
Yb0.07680492 Al0.15514593 Si0.14004096 O0.62800819,1
Ca0.09269769 Fe0.04351116 Si0.24252743 O0.62126372,0
Ca0.01551615 Ga0.06459785 Si0.26915769 O0.65072831,1
V0.03660886 Sb0.34874759 O0.61464355,0
Ba0.07952501 Ti0.16120907 Si0.11910759 O0.64015833,0
Li0.13086233 Si0.17813918 Pb0.13464448 O0.55635401,1
Mn0.12726773 B0.28587136 P0.00879604 O0.57806487,0
Zn0.03558431 Cd0.17751719 Ge0.19126567 O0.59563283,0
K0.1627907 Sb0.30232558 O0.53488372,1
Sm0.14696312 Al0.03958785 Si0.17787419 O0.63557484,0
Mg0.0853835 Ti0.05065123 Si0.22575977 O0.6382055,0
Rb0.26666667 Cd0.03626943 Ge0.17582038 O0.52124352,1
Si0.15146373 Pb0.27280441 O0.57573186,1
Ba0.21471572 Ti0.01404682 Ga0.21137124 O0.55986622,1
Ba0.09090909 Ti0.07272727 Si0.2 O0.63636364,1
Sm0.1563786 Al0.07201646 Si0.14300412 O0.62860082,0
Sn0.17185822 B0.02040816 P0.17293233 O0.63480129,1
Ba0.09418743 B0.18979834 P0.09632266 O0.61969158,1
Cd0.11627907 B0.04651163 P0.18604651 O0.65116279,0
La0.00860832 Mg0.05738881 P0.2266858 O0.56671449 F0.14060258,0
K0.23076923 Al0.03418803 P0.16239316 O0.57264957,0
B0.07323608 P0.11789223 Pb0.2021435 O0.60672819,0
Cd0.0763583 B0.33137543 P0.00538424 O0.58688204,0
V0.15151515 B0.06060606 P0.09090909 O0.6969697,1
Tl0.27276867 B0.04826958 P0.13433515 O0.54462659,0
Tl0.11983887 Si0.0694864 Bi0.24471299 O0.56596173,0
Ba0.13250283 Ti0.05662514 Si0.18837297 O0.62249906,1
Zn0.07526882 B0.12903226 P0.15053763 O0.64516129,0
Al0.07617877 P0.23130088 O0.69252035,0
Fe0.22222222 B0.07407407 P0.07407407 O0.62962963,0
Ge0.15038233 Pb0.27442651 O0.57519116,1
Ba0.10958434 La0.07901065 Si0.1944349 O0.61697011,0
